Drug name, Number of pills in pots
Pregabalin 225mg capsules (Accord Healthcare Ltd),224
Pro-Banthine 15mg tablets (Kyowa Kirin Ltd),224
Promethazine hydrochloride 25mg tablets (Teva UK Ltd),224
Resolor 2mg tablets (Shire Pharmaceuticals Ltd),224
Targaxan 550mg tablets (Norgine Pharmaceuticals Ltd),224
Trandate 100mg tablets (RPH Pharmaceuticals AB),224
Uniphyllin Continus 300mg tablets (Napp Pharmaceuticals Ltd),224
Vimpat 200mg tablets (UCB Pharma Ltd),224
Atomoxetine 10mg capsules (Accord Healthcare Ltd),224
Lacidipine 4mg tablets (Mylan),224
Valupak Multivitamin One A Day tablets (BR Pharmaceuticals Ltd),213
Alfacalcidol 250nanogram capsules (Theramex HQ UK Ltd),210
Risperidone 2mg tablets (Accord Healthcare Ltd),204
Catapres 100microgram tablets (Boehringer Ingelheim Ltd(Glenwood GmbH),200
Colpermin gastro-resistant modified-release capsules (Johnson & Johnson Ltd),200
Primidone 250mg tablets (SERB),200
Zapain 30mg/500mg capsules (Advanz Pharma),200
Aciclovir 200mg tablets (Crescent Pharma Ltd),200
Synjardy 5mg/1000mg tablets (Boehringer Ingelheim Ltd),198
Frumil 40mg/5mg tablets (Sanofi),196
Nyzamac SR 40mg capsules (Ethypharm UK Ltd),196
Erythromycin 250mg gastro-resistant tablets (Noumed Life Sciences Ltd),196
Diamox SR 250mg capsules (Advanz Pharma),192
Oxcarbazepine 150mg tablets (Sandoz Ltd),188
Amisulpride 50mg tablets (Rivopharm (UK) Ltd),180
Celecoxib 200mg capsules (Macleods Pharma UK Ltd),180
Coracten SR 10mg capsules (UCB Pharma Ltd),180
Desmopressin 100microgram tablets (Aspire Pharma Ltd),180
Fluanxol 500microgram tablets (Lundbeck Ltd),180
Fuzatal XL 10mg tablets (Teva UK Ltd),180
Topamax 50mg tablets (Janssen-Cilag Ltd),180
Venlalic XL 37.5mg tablets (Ethypharm UK Ltd),180
Paroxetine 30mg tablets (Milpharm Ltd),175
Adizem-XL 180mg capsules (Napp Pharmaceuticals Ltd),169
Risperidone 3mg tablets (Accord Healthcare Ltd),169
Brintellix 10mg tablets (Lundbeck Ltd),168
DHC Continus 120mg tablets (Napp Pharmaceuticals Ltd),168
Enalapril 5mg tablets (Dexcel-Pharma Ltd),168
Hydroxyzine 25mg tablets (Medreich Plc),168
Orlistat 120mg capsules (Teva UK Ltd),168
ReQuip 1mg tablets (GlaxoSmithKline UK Ltd),168
Vensir XL 225mg capsules (Morningside Healthcare Ltd),168
Acamprosate 333mg gastro-resistant tablets (Northstar Healthcare Unlimited Company),168
SunVit-D3 400unit tablets (SunVit-D3 Ltd),168
Hydroxyzine 10mg tablets (Zentiva Pharma Ltd (Bluefish)),168
Nifedipine 10mg capsules (Relonchem Ltd),164
Glimepiride 1mg tablets (Teva UK Ltd),150
Fenofibrate micronised 67mg capsules (Teva UK Ltd),147
Doxycycline 100mg capsules (Teva UK Ltd),144
Glimepiride 2mg tablets (Teva UK Ltd),144
Ropinirole 1mg tablets (Viatris UK Healthcare Ltd(Mylan),144
Valupak Multivitamin and Mineral One A Day tablets (BR Pharmaceuticals Ltd),144
Bendroflumethiazide 5mg tablets (Accord Healthcare Ltd),140
Dosulepin 75mg tablets (Genesis Pharmaceuticals Ltd),140
Etoricoxib 60mg tablets (Accord Healthcare Ltd),140
Fenofibrate micronised 267mg capsules (Ranbaxy (UK) Ltd),140
Irbesartan 75mg tablets (Accord Healthcare Ltd),140
Telmisartan 80mg tablets (Teva UK Ltd),140
Ventra 40mg gastro-resistant capsules (Ethypharm UK Ltd),140
Xismox XL 60 tablets (Genus Pharmaceuticals Ltd),140
Febuxostat 80mg tablets (Ennogen Healthcare Ltd),140
Sastravi 150mg/37.5mg/200mg tablets (Accord Healthcare Ltd),134
Madopar 200mg/50mg capsules (Roche Products Ltd),132
Metoprolol 50mg tablets (Milpharm Ltd),129
Olmesartan medoxomil 20mg tablets (Accord Healthcare Ltd),125
Alfacalcidol 1microgram capsules (Theramex HQ UK Ltd),122
Celecoxib 100mg capsules (Milpharm Ltd),122
Fultium-D3 3.200unit capsules (Internis Pharmaceuticals Ltd),122
Etolyn 600mg modified-release tablets (Mylan),120
Zaluron XL 400mg tablets (Fontus Health Ltd),120
Madopar 50mg/12.5mg capsules (Roche Products Ltd),116
Kwells 300microgram tablets (Dexcel-Pharma Ltd),114
Brufen Retard 800mg tablets (Mylan),112
Galvus 50mg tablets (Novartis Pharmaceuticals UK Ltd),112
Securon SR 240mg tablets (Mylan),112
Tildiem LA 200 capsules (Sanofi),112
Emselex 7.5mg modified-release tablets (Aspire Pharma Ltd),112
Galfer 305mg capsules (Thornton & Ross Ltd),110
Alfacalcidol 500nanogram capsules (Theramex HQ UK Ltd),107
Oxcarbazepine 600mg tablets (Mylan),101
Clopixol 25mg tablets (Lundbeck Ltd),100
Co-beneldopa 12.5mg/50mg capsules (Teva UK Ltd),100
Disulfiram 200mg tablets (Brown & Burk UK Ltd),100
Monomax XL 60mg tablets (Chiesi Ltd),98
Risperidone 1mg tablets (Bristol Laboratories Ltd),86
DEKAs Plus softgels capsules (Alveolus Biomedical B.V.),83
Stalevo 100mg/25mg/200mg tablets (Orion Pharma (UK) Ltd),82
Stalevo 150mg/37.5mg/200mg tablets (Orion Pharma (UK) Ltd),74
Mezavant XL 1200mg tablets (Shire Pharmaceuticals Ltd),72
Centrum Advance tablets (GlaxoSmithKline Consumer Healthcare UK Ltd),71
Vimpat 100mg tablets (UCB Pharma Ltd),69
Topiramate 200mg tablets (Accord Healthcare Ltd),68
DDAVP 0.1mg tablets (Ferring Pharmaceuticals Ltd),62
DHC Continus 60mg tablets (Napp Pharmaceuticals Ltd),56
Nitrofurantoin 50mg tablets (Genesis Pharmaceuticals Ltd),56
Phenytoin sodium 50mg capsules (Flynn Pharma Ltd),56
Aciferol D3 1.000unit tablets (Rhodes Pharma Ltd),54
Methocarbamol 750mg tablets (Kinedexe UK Ltd),42
Zaluron XL 200mg tablets (Fontus Health Ltd),32
Glucophage SR 750mg tablets (Merck Serono Ltd),28
Losartan 12.5mg tablets (Medreich Plc),24
Sastravi 125mg/31.25mg/200mg tablets (Accord Healthcare Ltd),17
Ongentys 50mg capsules (BIAL Pharma UK Ltd),16
Valsartan 40mg capsules (Mylan),16
Rasagiline 1mg tablets (Teva UK Ltd),8
Lamberts Vitamin C Time Release 1000mg tablets (Lamberts Healthcare Ltd),8
Ropinirole 250microgram tablets (Teva UK Ltd),6
Abacavir 300mg tablets (Mylan),0
Abacavir 600mg / Lamivudine 300mg tablets (Dr Reddy's Laboratories (UK) Ltd),0
Abacavir 600mg / Lamivudine 300mg tablets (Lupin Healthcare (UK) Ltd),0
Abacavir 600mg / Lamivudine 300mg tablets (Teva UK Ltd),0
Abilify 10mg tablets (Otsuka Pharmaceuticals (U.K.) Ltd),0
Abilify 15mg tablets (Otsuka Pharmaceuticals (U.K.) Ltd),0
Abilify 30mg tablets (Otsuka Pharmaceuticals (U.K.) Ltd),0
Abilify 5mg tablets (Otsuka Pharmaceuticals (U.K.) Ltd),0
Acarbose 100mg tablets (Actavis UK Ltd),0
Acarbose 100mg tablets (Arrow Generics Ltd),0
Acarbose 100mg tablets (Morningside Healthcare Ltd),0
Acarbose 100mg tablets (Mylan),0
Acarbose 100mg tablets (Phoenix Healthcare Distribution Ltd),0
Acarbose 50mg tablets (Actavis UK Ltd),0
Acarbose 50mg tablets (Arrow Generics Ltd),0
Acarbose 50mg tablets (Morningside Healthcare Ltd),0
Acarbose 50mg tablets (Mylan),0
Acarbose 50mg tablets (Phoenix Healthcare Distribution Ltd),0
Accolate 20mg tablets (AstraZeneca UK Ltd),0
Accupro 10mg tablets (Pfizer Ltd),0
Accupro 20mg tablets (Pfizer Ltd),0
Accupro 40mg tablets (Pfizer Ltd),0
Accupro 5mg tablets (Pfizer Ltd),0
Accuretic 10mg/12.5mg tablets (Pfizer Ltd),0
Acebutolol 100mg capsules (Phoenix Healthcare Distribution Ltd),0
Acebutolol 200mg capsules (Phoenix Healthcare Distribution Ltd),0
Acebutolol 400mg tablets (Phoenix Healthcare Distribution Ltd),0
Aceclofenac 100mg tablets (Accord Healthcare Ltd),0
Aceclofenac 100mg tablets (Actavis UK Ltd),0
Aceclofenac 100mg tablets (Mylan),0
Aceclofenac 100mg tablets (Phoenix Healthcare Distribution Ltd),0
Aceclofenac 100mg tablets (Rivopharm (UK) Ltd),0
Aceclofenac 100mg tablets (Sandoz Ltd),0
Aceon 100mg modified-release tablets (Ennogen Healthcare Ltd),0
Aceon 150mg modified-release tablets (Ennogen Healthcare Ltd),0
Aceon 200mg modified-release tablets (Ennogen Healthcare Ltd),0
Acepril 12.5mg tablets (Bristol-Myers Squibb Pharmaceuticals Ltd),0
Acepril 25mg tablets (Bristol-Myers Squibb Pharmaceuticals Ltd),0
Acepril 50mg tablets (Bristol-Myers Squibb Pharmaceuticals Ltd),0
Acetazolamide 250mg tablets (Actavis UK Ltd),0
Acetazolamide 250mg tablets (Advanz Pharma),0
Acetazolamide 250mg tablets (Consilient Health Ltd),0
Acetazolamide 250mg tablets (Genesis Pharmaceuticals Ltd),0
Acetazolamide 250mg tablets (Phoenix Healthcare Distribution Ltd),0
Acetazolamide 250mg tablets (Sandoz Ltd),0
Acetazolamide 250mg tablets (Teva UK Ltd),0
Acezide 25mg/50mg tablets (Bristol-Myers Squibb Pharmaceuticals Ltd),0
Aciclovir 200mg tablets (Accord Healthcare Ltd),0
Aciclovir 200mg tablets (Almus Pharmaceuticals Ltd),0
Aciclovir 200mg tablets (Tillomed Laboratories Ltd),0
Aciclovir 200mg tablets (Wockhardt UK Ltd),0
Aciclovir 400mg tablets (Almus Pharmaceuticals Ltd),0
Aciclovir 400mg tablets (Tillomed Laboratories Ltd),0
Aciclovir 400mg tablets (Wockhardt UK Ltd),0
Aciclovir 800mg tablets (Actavis UK Ltd),0
Aciclovir 800mg tablets (Almus Pharmaceuticals Ltd),0
Aciclovir 800mg tablets (Tillomed Laboratories Ltd),0
Aciclovir 800mg tablets (Wockhardt UK Ltd),0
Acid-Eze 200mg tablets (Manx Healthcare Ltd),0
Acitretin 10mg capsules (Genus Pharmaceuticals Ltd),0
Acitretin 10mg capsules (Phoenix Healthcare Distribution Ltd),0
Acitretin 25mg capsules (Genus Pharmaceuticals Ltd),0
Acitretin 25mg capsules (Phoenix Healthcare Distribution Ltd),0
Acnamino MR 100mg capsules (Almus Pharmaceuticals Ltd),0
Acnamino MR 100mg capsules (Dexcel-Pharma Ltd),0
Acnocin 2000microgram/35microgram tablets (Sandoz Ltd),0
Acomplia 20mg tablets (Sanofi),0
Acondro 0.03mg/3mg tablets (Mylan),0
Actelsar HCT 40mg/12.5mg tablets (Actavis UK Ltd),0
Actelsar HCT 80mg/12.5mg tablets (Actavis UK Ltd),0
Actelsar HCT 80mg/25mg tablets (Actavis UK Ltd),0
Actonel 35mg tablets (Teva UK Ltd),0
Actos 15mg tablets (Takeda UK Ltd),0
Actos 30mg tablets (Takeda UK Ltd),0
Actos 45mg tablets (Takeda UK Ltd),0
Acumor XL 16mg capsules (Mylan),0
Acumor XL 24mg capsules (Mylan),0
Acumor XL 8mg capsules (Mylan),0
Acupan 30mg tablets (Meda Pharmaceuticals Ltd),0
Adalat 10mg capsules (Bayer Plc),0
Adalat 5mg capsules (Bayer Plc),0
Adalat LA 20mg tablets (Bayer Plc),0
Adalat LA 30mg tablets (Bayer Plc),0
Adalat LA 60mg tablets (Bayer Plc),0
Adalat retard 10mg tablets (Bayer Plc),0
Adalat retard 20mg tablets (Bayer Plc),0
Adanif XL 30mg tablets (Advanz Pharma),0
Adanif XL 60mg tablets (Advanz Pharma),0
Adartrel 250microgram tablets (GlaxoSmithKline UK Ltd),0
Adartrel 2mg tablets (GlaxoSmithKline UK Ltd),0
Adartrel 500microgram tablets (GlaxoSmithKline UK Ltd),0
Adcirca 20mg tablets (Eli Lilly and Company Ltd),0
Adempas 0.5mg tablets (Merck Sharp & Dohme Ltd),0
Adempas 1.5mg tablets (Merck Sharp & Dohme Ltd),0
Adempas 1mg tablets (Merck Sharp & Dohme Ltd),0
Adempas 2.5mg tablets (Merck Sharp & Dohme Ltd),0
Adempas 2mg tablets (Merck Sharp & Dohme Ltd),0
Adenuric 120mg tablets (A. Menarini Farmaceutica Internazionale SRL),0
Adenuric 80mg tablets (A. Menarini Farmaceutica Internazionale SRL),0
Adepend 50mg tablets (AOP Orphan Pharmaceuticals AG),0
Adgyn Estro 2mg tablets (Kyowa Kirin Ltd),0
Adgyn Medro 5mg tablets (Kyowa Kirin Ltd),0
Adipine MR 10 tablets (Chiesi Ltd),0
Adipine MR 20 tablets (Chiesi Ltd),0
Adipine XL 30mg tablets (Chiesi Ltd),0
Adipine XL 60mg tablets (Chiesi Ltd),0
Adizem-SR 120mg tablets (Napp Pharmaceuticals Ltd),0
Adizem-SR 180mg capsules (Napp Pharmaceuticals Ltd),0
Adizem-XL 200mg capsules (Napp Pharmaceuticals Ltd),0
Adizem-XL 300mg capsules (Napp Pharmaceuticals Ltd),0
Advagraf 0.5mg modified-release capsules (Astellas Pharma Ltd),0
Advagraf 1mg modified-release capsules (Astellas Pharma Ltd),0
Advagraf 3mg modified-release capsules (Astellas Pharma Ltd),0
Advagraf 5mg modified-release capsules (Astellas Pharma Ltd),0
Afinitor 10mg tablets (Novartis Pharmaceuticals UK Ltd),0
Afinitor 2.5mg tablets (Novartis Pharmaceuticals UK Ltd),0
Afinitor 5mg tablets (Novartis Pharmaceuticals UK Ltd),0
Agenerase 150mg capsules (GlaxoSmithKline UK Ltd),0
Agenerase 50mg capsules (GlaxoSmithKline UK Ltd),0
Agitane 2mg tablets (Dr Reddy's Laboratories (UK) Ltd),0
Agitane 5mg tablets (Dr Reddy's Laboratories (UK) Ltd),0
Agomelatine 25mg tablets (Accord Healthcare Ltd),0
Agomelatine 25mg tablets (Aristo Pharma Ltd),0
Agomelatine 25mg tablets (Teva UK Ltd),0
Aidulan 20microgram/75microgram tablets (Lupin Healthcare (UK) Ltd),0
Aidulan 30microgram/75microgram tablets (Lupin Healthcare (UK) Ltd),0
Aimpart XL 2mg tablets (Zentiva),0
Aimpart XL 4mg tablets (Zentiva),0
Aimpart XL 8mg tablets (Zentiva),0
Aindeem 1mg tablet (Actavis UK Ltd),0
Aizea 75microgram tablets (Besins Healthcare (UK) Ltd),0
Akineton 2mg tablets (Abbott Laboratories Ltd),0
Aknemin 100mg capsules (Almirall Ltd),0
Aknemin 50 capsules (Almirall Ltd),0
Aldactide 25 tablets (Pfizer Ltd),0
Aldactide 50 tablets (Pfizer Ltd),0
Aldactone 100mg tablets (Pfizer Ltd),0
Aldactone 25mg tablets (Pfizer Ltd),0
Aldactone 50mg tablets (Pfizer Ltd),0
Aldomet 250mg tablets (Aspen Pharma Trading Ltd),0
Aldomet 500mg tablets (Aspen Pharma Trading Ltd),0
Alecensa 150mg capsules (Roche Products Ltd),0
Alendronic acid 10mg tablets (Accord Healthcare Ltd),0
Alendronic acid 10mg tablets (Actavis UK Ltd),0
Alendronic acid 10mg tablets (Almus Pharmaceuticals Ltd),0
Alendronic acid 10mg tablets (Mylan),0
Alendronic acid 10mg tablets (Phoenix Healthcare Distribution Ltd),0
Alendronic acid 10mg tablets (Teva UK Ltd),0
Alendronic acid 10mg tablets (Zentiva),0
Alendronic acid 70mg tablets (Accord Healthcare Ltd),0
Alendronic acid 70mg tablets (Actavis UK Ltd),0
Alendronic acid 70mg tablets (Almus Pharmaceuticals Ltd),0
Alendronic acid 70mg tablets (Arrow Generics Ltd),0
Alendronic acid 70mg tablets (Aurobindo Pharma Ltd),0
Alendronic acid 70mg tablets (Consilient Health Ltd),0
Alendronic acid 70mg tablets (Mylan),0
Alendronic acid 70mg tablets (Phoenix Healthcare Distribution Ltd),0
Alendronic acid 70mg tablets (Ranbaxy (UK) Ltd),0
Alendronic acid 70mg tablets (Relonchem Ltd),0
Alendronic acid 70mg tablets (Somex Pharma),0
Alendronic acid 70mg tablets (Teva UK Ltd),0
Alendronic acid 70mg tablets (Wockhardt UK Ltd),0
Alendronic acid 70mg tablets (Zentiva),0
Alenini 150microgram/20microgram tablets (Actavis UK Ltd),0
Alenvona 150microgram/30microgram tablets (Teva UK Ltd),0
Alfacalcidol 1microgram capsules (Advanz Pharma),0
Alfacalcidol 250nanogram capsules (Advanz Pharma),0
Alfacalcidol 250nanogram capsules (Phoenix Healthcare Distribution Ltd),0
Alfacalcidol 500nanogram capsules (Phoenix Healthcare Distribution Ltd),0
Alfuzosin 10mg modified-release tablets (Actavis UK Ltd),0
Alfuzosin 10mg modified-release tablets (Phoenix Healthcare Distribution Ltd),0
Alfuzosin 2.5mg tablets (Actavis UK Ltd),0
Alfuzosin 2.5mg tablets (Phoenix Healthcare Distribution Ltd),0
Alfuzosin 2.5mg tablets (Sandoz Ltd),0
Alfuzosin 2.5mg tablets (Teva UK Ltd),0
Alfuzosin 2.5mg tablets (Zentiva),0
Alimemazine 10mg tablets (Phoenix Healthcare Distribution Ltd),0
Alimemazine 10mg tablets (Zentiva),0
Alimix 10mg tablets (Janssen-Cilag Ltd),0
Alkapamid XL 1.5mg tablets (HBS Healthcare Ltd),0
Alkapamid XL 1.5mg tablets (Rivopharm (UK) Ltd),0
Alkeran 2mg tablets (Aspen Pharma Trading Ltd),0
Alkeran 5mg tablets (GlaxoSmithKline UK Ltd),0
Alkindi 0.5mg granules in capsules for opening (Diurnal Ltd),0
Alkindi 1mg granules in capsules for opening (Diurnal Ltd),0
Alkindi 2mg granules in capsules for opening (Diurnal Ltd),0
Alkindi 5mg granules in capsules for opening (Diurnal Ltd),0
ALLERcalm Allergy Relief 4mg tablets (Actavis UK Ltd),0
Allerief 4mg tablets (Crescent Pharma Ltd),0
Alli 60mg capsules (GlaxoSmithKline Consumer Healthcare),0
Allopurinol 100mg tablets (Accord Healthcare Ltd),0
Allopurinol 100mg tablets (Actavis UK Ltd),0
Allopurinol 100mg tablets (Almus Pharmaceuticals Ltd),0
Allopurinol 100mg tablets (Arrow Generics Ltd),0
Allopurinol 100mg tablets (Crescent Pharma Ltd),0
Allopurinol 100mg tablets (Ennogen Healthcare Ltd),0
Allopurinol 100mg tablets (Ennogen Pharma Ltd),0
Allopurinol 100mg tablets (Milpharm Ltd),0
Allopurinol 100mg tablets (Mylan),0
Allopurinol 100mg tablets (Phoenix Healthcare Distribution Ltd),0
Allopurinol 100mg tablets (Ranbaxy (UK) Ltd),0
Allopurinol 100mg tablets (RX Farma),0
Allopurinol 100mg tablets (Sandoz Ltd),0
Allopurinol 100mg tablets (Strides Pharma UK Ltd),0
Allopurinol 100mg tablets (Teva UK Ltd),0
Allopurinol 100mg tablets (Wockhardt UK Ltd),0
Allopurinol 300mg tablets (Accord Healthcare Ltd),0
Allopurinol 300mg tablets (Actavis UK Ltd),0
Allopurinol 300mg tablets (Almus Pharmaceuticals Ltd),0
Allopurinol 300mg tablets (Arrow Generics Ltd),0
Allopurinol 300mg tablets (Bristol Laboratories Ltd),0
Allopurinol 300mg tablets (Ennogen Healthcare Ltd),0
Allopurinol 300mg tablets (Ennogen Pharma Ltd),0
Allopurinol 300mg tablets (Milpharm Ltd),0
Allopurinol 300mg tablets (Mylan),0
Allopurinol 300mg tablets (Phoenix Healthcare Distribution Ltd),0
Allopurinol 300mg tablets (Ranbaxy (UK) Ltd),0
Allopurinol 300mg tablets (RX Farma),0
Allopurinol 300mg tablets (Sandoz Ltd),0
Allopurinol 300mg tablets (Strides Pharma UK Ltd),0
Allopurinol 300mg tablets (Teva UK Ltd),0
Allopurinol 300mg tablets (Wockhardt UK Ltd),0
Almogran 12.5mg tablets (Almirall Ltd),0
Almotriptan 12.5mg tablets (Accord Healthcare Ltd),0
Almotriptan 12.5mg tablets (Teva UK Ltd),0
Alogliptin 12.5mg / Metformin 1g tablets (Ennogen Healthcare Ltd),0
Alogliptin 12.5mg / Metformin 1g tablets (Niche Pharma Ltd),0
Alogliptin 12.5mg tablets (Ennogen Healthcare Ltd),0
Alogliptin 12.5mg tablets (Niche Pharma Ltd),0
Alogliptin 25mg tablets (Ennogen Healthcare Ltd),0
Alogliptin 25mg tablets (Niche Pharma Ltd),0
Alogliptin 6.25mg tablets (Ennogen Healthcare Ltd),0
Alogliptin 6.25mg tablets (Niche Pharma Ltd),0
Alu-Cap 475mg capsules (Meda Pharmaceuticals Ltd),0
Alunbrig 180mg tablets (Takeda UK Ltd),0
Alunbrig 30mg tablets (Takeda UK Ltd),0
Alunbrig 90mg tablets (Takeda UK Ltd),0
Alupent 20mg tablets (Boehringer Ingelheim Ltd),0
Alventa XL 150mg capsules (Consilient Health Ltd),0
Alventa XL 75mg capsules (Consilient Health Ltd),0
Alverine 60mg capsules (Dr Reddy's Laboratories (UK) Ltd),0
Alzain 100mg capsules (Dr Reddy's Laboratories (UK) Ltd),0
Alzain 150mg capsules (Dr Reddy's Laboratories (UK) Ltd),0
Alzain 200mg capsules (Dr Reddy's Laboratories (UK) Ltd),0
Alzain 225mg capsules (Dr Reddy's Laboratories (UK) Ltd),0
Alzain 25mg capsules (Dr Reddy's Laboratories (UK) Ltd),0
Alzain 300mg capsules (Dr Reddy's Laboratories (UK) Ltd),0
Alzain 50mg capsules (Dr Reddy's Laboratories (UK) Ltd),0
Alzain 75mg capsules (Dr Reddy's Laboratories (UK) Ltd),0
Amantadine 100mg capsules (Actavis UK Ltd),0
Amantadine 100mg capsules (Morningside Healthcare Ltd),0
Amaryl 1mg tablets (Zentiva),0
Amaryl 2mg tablets (Zentiva),0
Amaryl 3mg tablets (Zentiva),0
Amaryl 4mg tablets (Zentiva),0
Amias 16mg tablets (Takeda UK Ltd),0
Amias 2mg tablets (Takeda UK Ltd),0
Amias 32mg tablets (Takeda UK Ltd),0
Amias 4mg tablets (Takeda UK Ltd),0
Amias 8mg tablets (Takeda UK Ltd),0
Amiloride 5mg / Bumetanide 1mg tablets (Chemidex Pharma Ltd),0
Amiloride 5mg / Bumetanide 1mg tablets (Essential Generics Ltd),0
Amiloride 5mg tablets (Accord Healthcare Ltd),0
Amiloride 5mg tablets (Actavis UK Ltd),0
Amiloride 5mg tablets (Almus Pharmaceuticals Ltd),0
Amiloride 5mg tablets (Arrow Generics Ltd),0
Amiloride 5mg tablets (Mylan),0
Amiloride 5mg tablets (Phoenix Healthcare Distribution Ltd),0
Amiloride 5mg tablets (Ranbaxy (UK) Ltd),0
Amiloride 5mg tablets (Teva UK Ltd),0
Amiloride 5mg tablets (Wockhardt UK Ltd),0
Amiodarone 100mg tablets (Accord Healthcare Ltd),0
Amiodarone 100mg tablets (Actavis UK Ltd),0
Amiodarone 100mg tablets (Almus Pharmaceuticals Ltd),0
Amiodarone 100mg tablets (Arrow Generics Ltd),0
Amiodarone 100mg tablets (Bristol Laboratories Ltd),0
Amiodarone 100mg tablets (Crescent Pharma Ltd),0
Amiodarone 100mg tablets (Medreich Plc),0
Amiodarone 100mg tablets (Milpharm Ltd),0
Amiodarone 100mg tablets (Mylan),0
Amiodarone 100mg tablets (Phoenix Healthcare Distribution Ltd),0
Amiodarone 100mg tablets (Sandoz Ltd),0
Amiodarone 100mg tablets (Teva UK Ltd),0
Amiodarone 100mg tablets (Tillomed Laboratories Ltd),0
